id,cc_cons
29966,3192.814240204008
27875,2902.901513006034
13993,3718.286493845266
28484,3043.867023020829
33159,6040.957127602471
25663,1729.2493549906353
7134,3665.522344951934
1271,4273.266098799999
39571,1305.3983369617733
42960,17963.12838235394
46427,4398.192125141256
26532,2951.576321317014
18287,2461.8365798370837
6300,1472.1811268253268
18915,2535.578628370486
41455,10091.010674701616
16907,2047.5831548093954
22123,3643.247348647807
11881,4658.408222167678
19779,2264.0656645008503
6531,3674.642075646884
46157,1669.4520578186143
16365,2572.8608390251034
39051,3089.9871047688034
27575,2101.2273708449866
16705,1440.1955444177186
6792,1878.016546946246
33533,7512.008254629084
35476,1840.7239717793086
17972,3127.5513094564535
30786,1796.819735270326
4228,3243.028555857431
28887,2303.2386187136503
20273,7135.7451886637255
11251,7986.852380991245
36035,5933.88611037026
45751,1858.3146266160502
22558,2060.125578060864
31641,3381.7721879129604
43997,1799.33314583599
30290,3436.27953308692
10513,1887.944132586657
28048,6525.729524517538
15088,5581.288867913489
24220,16729.54680402475
42682,4813.204916183504
40612,2900.255087925289
3497,12053.122656238556
13776,1753.3179303761742
3933,2484.9089413110023
20798,1755.9201180660687
1929,4103.904770846254
13527,1965.2598064026206
19653,7805.8441754264595
21068,1680.89286322753
35262,3179.717645080379
15936,1541.2287988131316
13590,21870.58772030358
10600,5742.363643835937
21894,1735.7684392262834
14829,3598.9936138380945
10693,2433.9328860698465
6128,4143.42714515031
22917,4119.335733664096
17342,2867.0704846463564
8476,6042.099651898845
45216,3103.9613808069703
46715,7743.715043765652
46377,2489.3428928816074
44601,8059.871155236314
16731,2717.4096419587195
5238,3191.4514867467124
28719,2912.962300467385
13899,3999.045371148546
9450,2946.9112104931414
311,3368.0397850268337
20554,2875.287300962079
37981,3262.5109530831114
46750,2058.849607092926
1325,2816.6223203084337
35196,1537.255189541239
29481,2457.3220231006
5395,2649.847686271766
34651,4270.957080530619
24460,2684.4283574506735
19611,1592.4001068187308
38428,2001.2386458396188
13895,3245.079917881968
38888,3077.168217790853
39525,4231.969231295075
35538,7325.516327483986
38008,21515.000401518846
33130,2247.0371690400084
3890,5415.602498443991
43225,9568.783047309631
8320,2062.684760577635
13837,2452.9833377577756
888,5839.983547795459
18952,2858.471309965376
33420,3091.103923429513
14530,3244.342680821544
11169,1263.3065427460795
38483,1410.8983739541693
8753,3175.3799170152593
18244,1618.731228393718
15703,3295.564155530523
16484,3228.8525033191945
29777,2505.4397693251417
30437,1773.7505423664343
22388,3034.652582097743
24438,3315.339687323764
35917,3456.064300829733
43367,1806.3924951257334
34540,3537.965733357818
18606,2470.5367710688347
33719,4899.921391382998
5910,3829.9258139864114
32926,3240.021919716526
34075,8374.818285547748
45474,2483.922579062821
10843,2912.2922819929177
45265,7339.680485810585
11568,9031.908738329454
11977,8313.646209406847
34149,1740.5627620118605
6401,3391.7787760814435
45581,1434.1789141491033
23397,2408.211380088559
43386,2776.831269999528
26306,3593.779515103394
18390,8821.750964083256
39111,2984.0104406258224
20746,6917.403577172684
16760,1354.895725391731
42193,2013.8460566511994
29423,9093.294272423766
3108,9049.550784598054
7342,3484.634519855336
28987,3926.7203660755113
21726,4523.886967155351
17219,17105.459867404174
45732,1546.4542968301942
29064,1385.1577536308814
34008,5894.768743988042
25460,1920.3779580275689
1599,3338.0262399643784
29752,1772.7357018533557
24106,6316.750309259124
22313,8770.248149682484
19567,1879.8970454793496
38620,8160.378886433866
16859,3677.1817726855643
8294,2079.3925443332746
34235,3941.0424536564383
21840,7927.695387989712
28818,3455.2338854801055
23021,3670.2006494729744
24096,8976.766400687193
36028,1670.5712452350792
18044,3246.4792249532825
18395,5369.216622057649
5467,2608.7841555961577
25108,6316.8320975098595
25557,11186.309731279793
6135,4663.481424667999
43935,3713.719976801889
11408,4513.675394033457
42793,2485.1539020856103
8389,2955.897033602405
28306,6635.170066175541
29711,1641.3796910823094
17917,1628.9899014853358
11724,4837.199370312388
30937,2176.128035625627
27130,2904.945635703619
4497,4154.5116394901
4642,3240.1639739982725
33320,1737.8979199010923
2852,10098.144073829524
30098,1920.3531396383519
25141,2349.76440539674
31195,3033.0435733979784
37942,1533.7729272240542
14075,7033.558917710743
32687,1105.61033494642
7439,2575.4772262852143
32310,5743.561048258265
25661,2882.078590328704
4445,1714.435321086309
27604,2909.0040988104074
7737,1781.6084211427437
26889,4401.328525394417
20977,3360.9639623238822
4732,1633.248845874376
25058,1929.9523741256821
6888,2710.9920956133437
16236,3022.3221401972614
22892,4887.699489639877
17976,1780.1891487972207
39361,2129.3053701061463
15985,3351.80026264091
44485,5327.8018696105155
6540,7825.012289501999
42949,6205.063690523121
29278,2376.3319703673087
26094,1679.03984255247
45047,1750.8385134130424
30785,2628.0616427091
45095,2023.821056544019
13562,3727.9903259769344
31467,2032.702427413618
8954,7655.07068255953
22665,2953.231334159238
34478,4014.9120741665893
27126,5141.3093417617265
43653,2531.0317563965177
11432,1401.353749891784
14030,1447.7939701439473
30658,1590.747309762115
4820,3009.017275353114
37257,2250.4357822575953
12963,2970.500789065532
45158,5338.896924774657
12105,2831.4643610259245
38874,1795.5580779167044
24788,2609.925758276494
38088,2328.5196890340467
30700,3223.1860146777153
45173,3418.005985466544
42353,1287.301444780467
18684,3234.958070073612
32353,3304.6670450138486
293,1084.4533225150758
21747,3831.1365052979436
11821,4848.383501717598
42216,2764.50301793966
28245,2947.2742465618694
43504,4985.950260050263
23224,1083.9386859614772
45410,2194.4000809996164
37924,1836.6775945434224
36946,2409.6694137573913
40524,2050.065590273115
25,7392.181337613119
13319,5333.189649569432
44312,2995.624171173249
1613,4413.588665118569
4921,4355.121588229383
14983,2423.5974590786873
14778,4648.2392289414865
45595,4055.118168565537
27673,5164.327344956287
1255,2066.868299039806
17744,1650.0082246297598
7802,2085.043101308513
31051,2843.861747237041
27399,5971.272009574275
26561,1984.5932046220116
5873,1801.021142615539
29264,4153.805084002164
44117,2436.7505330421805
15714,3998.355754996086
23895,7596.984442800363
40792,3512.155350885372
37978,3618.116332289445
18731,2653.0051408677054
9373,1421.8510173466289
27456,2687.9840344437966
15407,3846.3883251589577
34905,3683.9204824605126
1371,6409.480972139917
45955,9086.812702852754
43941,2169.209668832886
17445,1393.5426171011386
16913,2449.5167705074427
15374,3148.808061666644
16225,2570.2477320040507
15868,2415.044569359529
45604,3132.8049614291617
11955,1725.3469284628225
8168,5773.836786787692
5118,2182.699297715185
33213,4305.7788362488845
9926,4644.106424183023
7376,10675.553190946755
35275,2546.5823159132733
18957,1970.1482273678812
44070,2985.130980014954
46524,9812.163713599362
22718,4038.548063804779
6706,7699.88379040904
27729,2560.3402612797563
3050,2068.479827097027
31578,2453.719820653393
41838,3468.238668876365
20106,1328.587880999776
37001,6405.991349631049
32077,3004.777968732215
30293,2650.1471330234463
31695,6073.63306884202
25463,2273.9213706263017
42846,2889.57425026793
39706,2694.3736135011886
18281,3683.082520409774
39923,1989.5390294452072
45907,8014.755077855791
14388,4206.358866576986
848,2690.862556014126
25261,2805.7612554856332
9554,14965.478010384022
6018,2282.904117587558
28912,2600.432994739454
23313,2224.950895382784
23808,1764.1358506706977
44890,2877.5587634259555
10345,3156.341694690683
26347,2109.2433998993974
6141,1061.7335071277498
3857,1772.8473575644744
16847,4129.342482828756
46056,5420.427635570654
3491,5835.636375324078
21541,1808.0546097760653
31035,2039.648126167833
9377,1846.3110003290399
10944,2889.5936909385778
344,2689.3003551038537
42091,2026.1385785027092
6450,2430.5424931712932
34161,2273.7375624147235
32274,1757.7285695967937
44687,3263.5325710816874
8236,4857.321303929002
44236,1944.7674923599916
33638,4659.679854169776
23008,2810.5458888415774
44017,2857.806257022148
23433,1341.3752476592867
7240,2509.703311794851
15095,3364.4037395197097
13245,2471.774108770259
19756,2944.5541699114206
23843,3585.5663621390236
23894,2722.331073966996
25383,4784.16798123742
35133,3940.3020105119876
46272,1363.5387349636785
26774,2887.1830601106694
26466,2144.1896311703135
6318,2881.1646303725383
17796,3594.0377583776835
13930,3120.087606124997
13763,7931.71370919619
10222,2380.2955983071515
13550,2397.247118425536
31804,797.0474764512671
14032,3225.6011112297133
34188,1665.3776525719989
4247,1725.2754190968185
41583,2013.655273324721
43547,2482.7216032331994
15565,4896.194291866551
20763,2830.2099225669076
40800,3115.5299147781143
12712,2629.325613373963
9012,2582.164959277202
36654,2028.7058732230116
38354,2116.8597029231187
30693,2419.5320926833424
36045,4347.134196955282
41833,2133.761714123221
12325,4090.1779533155845
36589,2126.1409583377126
3303,3291.0727106125464
18791,5503.84995807777
2781,3003.338510245251
18553,4387.418693939021
43554,3607.6714116589646
34104,1664.0967338136113
36940,1142.6653770998503
28081,7719.574530744105
31464,1996.3942896970407
38759,1439.2077306983338
19465,2299.110382583886
34993,3261.488181773121
1848,1390.225962533203
21389,1946.8211138801066
41704,4959.361056613397
34809,2022.444444673521
38718,1727.806661365947
40403,2034.8074326141543
45719,10355.999308578017
15452,2149.473575569878
43591,2334.503282689686
2857,1797.8615799081115
45107,3257.3072361983495
36232,2340.3022000159826
788,3634.053720681959
43686,2241.17487712316
3722,2220.9528644946195
5433,6244.278647621849
1173,3722.3979407408633
6302,3672.2459310059794
5364,2803.224500725423
29304,5492.973636890609
28165,3113.5939567500554
3850,1911.060703324147
4237,1274.484098140889
23492,1374.2817851291104
18321,1657.5908588211876
7348,2321.338339262211
19229,2743.534312014804
1264,2235.4946036442548
28589,3243.638989437942
44504,2630.473012967082
6852,23445.34652674287
19512,3098.017523946915
29866,1598.2944238142948
2706,1738.4472835019499
31708,4684.341628768493
11916,2068.001787669394
12100,2019.8487199620745
3304,2753.0721937585504
46639,6728.2211184671305
8725,1707.4074936010131
33749,1129.7081709423262
42731,1173.3272887843953
22297,4005.0775769451
38880,6115.308792620078
17039,3544.740490871893
14799,7979.147132946112
27309,7504.849356536743
33374,13577.226766350443
34621,5100.313651309593
11004,2804.2293046289187
5416,2016.471322394534
1973,2943.172155384659
23486,6161.192508872673
8167,2758.868089897754
7456,12131.987212872744
26692,1823.1631061619166
28359,1818.3584271061459
34162,7840.21658410455
34094,7542.836079940528
45213,5045.46382916418
4425,6794.965394875871
37867,1768.2777454747804
21949,1137.7632066724796
37038,5068.13231904309
17525,13180.467342875621
18733,1703.7668357094606
11077,3163.5552108359
23420,6973.573792681136
42503,1087.8533786686476
22757,5127.590481938262
17243,1789.917227682653
13508,3251.855002280709
23968,4689.643417521903
18673,2210.7525848817286
27630,1416.4756828810243
41851,2730.3854002051935
12457,3137.9652587414644
3329,3572.7388949312212
27438,4096.16893168491
43905,5889.189520415562
22312,4340.817584343582
11804,3851.9405672434896
26027,2201.312053729322
40152,4779.568501080846
23745,7124.727952023592
31536,3198.6476333106734
23941,2634.8995427602954
43181,2229.861457379708
45368,1434.6303200008504
12924,2067.1337667872644
4075,9630.57233248632
43457,4483.158949888355
22366,1416.48174612101
35971,3246.1162821592857
2090,7691.216765208446
30903,5504.504374951034
15276,2267.2277631256234
46575,2466.45016638449
7741,3374.665635740412
12532,3548.00844782158
46567,1680.5732896013242
41736,3253.217212714439
39683,5270.003927643195
23584,8468.241326496009
31873,1169.7689641709103
46883,4329.310574594081
9708,877.6958554712514
7791,1689.8652655663432
26307,6966.336181279166
8675,4683.71813110622
12647,5122.342186720584
7201,2388.78212339894
18038,1376.0692307760464
10278,4399.385983520035
42938,3789.3123222641416
39485,1994.82539959734
15488,3288.5306128276084
20317,2601.585297091263
31399,1338.699218623679
6404,4775.093312509926
17258,2485.3983676599532
19346,14396.959664843944
35118,2127.2683992424422
20748,6744.3800279336765
46533,2652.123258500653
40620,2958.0540962510204
12945,1120.9986469717237
40642,1732.8760012252021
42413,2206.718607034603
41236,1607.7736636210577
25051,5870.570656678095
25581,2024.1085314672666
18998,2609.9343028277967
14898,2490.432962833204
29563,3098.649175203767
2774,2689.5898086925204
44174,1970.2747755639014
1854,3654.468854756649
34195,1408.3962100574333
45484,3638.2094002976355
19276,5436.523122427079
20213,4069.718998837409
15172,2301.403429764282
30365,3435.969643102329
20603,1463.3535565102666
4178,5432.419672065686
13332,6798.639505543752
33153,3879.8291064511513
9943,9870.773038809064
29430,3396.1160467629365
15966,5534.856970608028
10863,2180.548109091747
22568,5008.006946760861
30624,2170.4414024854746
14192,8968.354717307537
1164,1566.9171279793902
7703,2667.4967321970807
19963,2081.910799061031
26874,4632.163715059932
11440,5196.657253022263
5136,3915.2836675003487
677,4706.002381747451
37841,3831.356923051532
39173,4638.634386045482
40673,1360.114026482649
5597,2734.7225515877644
32650,2152.5014875696397
29062,2770.5411550032345
2862,4323.235703659252
22789,1256.5556740291531
39998,1573.27603609487
13945,2288.7819073299547
36280,1462.6558025256277
23891,4839.8479654505645
37192,3410.2847716484735
37097,2729.061533337164
20562,2231.5291188007964
25161,3250.7417333558783
10895,1972.6664456464139
39426,4756.428282658804
23423,2695.6478299713704
30789,3992.3520950551897
13179,2261.094077720445
37743,4918.428757243893
42921,9532.315774045926
40355,5647.447817826694
8190,7517.11763041857
45362,1788.3607769685723
8879,5443.003155680399
8072,2568.912006877282
11371,1802.0788206521224
35763,2978.023855208142
8570,2656.1324469207866
9778,1391.8605463473582
7046,892.3298217994271
25631,2479.860805474767
38261,2054.786200460163
36911,6220.351203623853
7218,3019.605526164273
767,3718.2650045102755
19045,1685.417107341779
31253,15790.354204619169
30460,4857.049971917592
13339,1255.5561748860862
28390,2740.2807653527893
20886,3866.638527690286
35064,1706.1421858763922
9018,1744.0053285447661
38776,4624.742920120279
24556,5892.91476527671
41334,1824.1644459339716
23159,1662.271340083972
1133,8356.37382211145
42985,3369.3354846946727
41234,2319.2837799964154
16973,3627.753322858877
17358,2344.999022169117
23220,2014.2206850555974
30753,2847.731526650977
3430,2530.0596500224747
11823,4726.092770847549
46511,3689.267237778485
7632,4437.910490469076
27057,1646.0571312147686
34913,1319.2062248135592
12675,4021.0842957618306
18571,2298.4137067025576
10564,3741.770609558676
39687,3396.8727618646813
23461,2506.849679304044
23725,3372.6047677877596
37028,2976.308982496901
13649,4209.201769328521
27480,3023.868511512883
11776,3284.8214752386425
33319,1530.4692745683478
22065,2675.16843446738
39307,5048.847213217126
2943,1821.8883408574038
40626,7483.029672437263
7239,4194.773846029615
340,4991.373800027632
14479,1446.2287636440992
30518,3691.0091653922673
39236,1474.8107279344333
3349,2454.5301560373887
159,1747.7493419562543
32268,7791.062986138297
31964,5439.7162970262
21503,6967.157597160841
26014,2962.229247708195
34338,1649.015709447505
18023,3322.848893954157
26032,2358.087159376571
26480,4231.558014771506
11527,3863.8990573695496
15501,7276.263369219011
30521,2373.9446468685433
32660,1781.1963294917964
6990,1023.8269117140857
35440,2359.8132582496114
34601,3938.156814490415
15910,3225.6289910971436
18633,1554.6381617287939
41644,2735.3079577615536
31265,15907.618886656153
14532,2105.141483732689
17419,5700.323518828433
16740,5544.769866136556
15890,2619.9312221160662
43696,2186.1761049089155
35902,7068.890732762289
26302,1115.4782947368901
32821,8620.504927288071
11508,2393.913305496499
41069,3761.520329287315
16280,971.9081735594164
36814,3940.499615044853
20497,2396.3587481902437
45076,4423.3851806458515
29504,19695.799262117034
31586,7084.233998143815
24418,3682.190142334611
9716,2442.7834792955523
7659,3376.215422509914
26506,2183.1734125340663
26388,4195.207329285779
24168,2188.5377321713477
13745,1364.2645459565206
40947,1534.2124839077685
9195,2168.6738541844957
14743,2980.179378548183
22410,2860.5468939168795
27448,2628.2771351219326
29120,2560.3858201559046
45128,2296.163015335516
15661,2364.857703963607
37949,4529.853771266709
15169,2137.2549916156227
30035,3924.2557491812254
7221,2071.771777749777
40601,2761.165097350417
3067,3854.731666817023
30765,1062.6826252921817
46040,1677.6884510141078
17208,2716.160243509699
20461,5736.307525443902
33921,3847.9428930943545
27576,3845.8370654441533
40181,2248.1581244917297
6700,4193.588173621022
10650,1069.7569543815296
11582,2174.778597496663
676,2990.429101226278
9465,2782.563170728968
19242,2384.8990146887327
19092,3024.5932640735173
4203,6200.254983332152
21864,3470.54651723281
23003,4142.815339519604
37233,3563.6717683710062
31495,3877.484195427244
45205,5232.593606357447
30141,5706.556466134122
13078,6569.439978482251
34950,1961.4770980633239
19967,4040.0389276395
13205,4620.883145021324
24601,8622.798820471799
13741,2756.3498158168018
37828,2760.0598819490765
45083,2703.6124449714735
20516,2665.9358828297177
16154,1917.441174472721
38155,1549.2847618063383
8636,2413.7013966453414
6718,1733.4832670030191
15303,2493.3822206305567
42551,4128.347010169478
2420,4529.845703596904
21709,1618.9678837278313
40469,5870.823423891653
29794,5528.795376484316
40091,3961.0816668657794
30977,3076.849808781946
14117,7192.422912196486
32762,3075.513206235924
44539,1208.877044554773
12447,13367.961951590461
31255,2144.524203365713
23721,1404.5665107448247
18096,1706.14474468869
10567,2044.04502026567
6187,2124.8486997016344
30160,4279.138758487377
46799,2022.0283150838716
10949,4607.323258908601
39512,6150.981382632802
37914,4111.347162729964
20347,4727.7714167059685
4621,3054.721387508703
38411,15085.32588315572
15454,2949.5080842517223
1288,2546.424615564145
14926,1542.4851021968282
16294,2972.9312746489545
11102,3100.936796848206
5921,1588.664067109241
38866,1511.7842536621854
24970,3998.328504287456
36607,7507.464880731115
29184,2548.8802442260107
24508,2408.931296311957
33444,1775.4188572848823
13815,1923.8834558906972
38600,2500.038015345971
195,2189.4504966597997
6655,1994.200509952127
10031,3533.4876199573555
24623,1560.6939438189308
9256,1312.745585185462
43435,3394.197933002042
1987,14287.299914765274
45383,9186.711973698413
8640,2564.149094526217
46124,4720.93723383421
27687,2054.9042041102907
26711,2855.58998291461
17953,4665.939301373715
876,3860.0636092356626
18343,8330.207714600961
5436,5998.140234972354
1638,2087.752187563178
11564,4421.949895062954
39929,6395.144069174877
44039,3987.2313715944015
25092,2073.713366586251
8249,1797.7590451852027
40014,2239.0767753452515
33410,1641.4731969464672
45019,4283.639957302264
39033,10403.554741876034
2782,3734.5814060279713
25122,1162.9691568166263
32658,716.7348384537949
13448,2327.4985803082413
41901,10247.07691659174
1430,5994.358057720539
46579,1930.2529560630599
38815,1873.9973835707349
39332,3039.525692783517
26410,2343.6736728776104
39792,3746.068640583024
5180,2929.952186088272
30372,3086.147278095609
9192,3433.8218084516925
32446,2949.82259136967
10099,9343.551283344435
15449,4675.685818677363
28815,3025.55245252672
14333,7933.350739340396
24083,3456.856110972629
34580,3350.292285540381
37869,2750.6649706986427
11177,819.5535529659536
21504,9876.320796346035
44679,1775.9185887290416
26863,3798.5578584478417
8811,1666.0810618020857
17656,3492.4472567509024
1568,2472.6714915371
4038,5049.605553330582
7455,2072.7463086121547
18913,1183.849149556756
42784,3748.983713572026
39993,8242.538977509828
15430,6818.653216308165
39340,974.4971768962192
45597,7128.922154857884
39075,1365.682321777227
30413,2918.8957752489805
8334,2681.532046389663
21291,2480.4523437943085
35744,2353.6549469125307
28172,3472.9528962166983
12891,4228.400486807329
25104,2698.4843537752963
46106,2391.1411980735074
13520,2598.673168083906
11780,2380.509039743696
37835,3955.793379036071
42056,1639.424087791689
38048,4991.560577119952
4910,2295.2419851632317
25720,2169.806499560872
17381,4613.298478019135
19868,2073.530080333585
12928,3495.578599967073
35622,3036.6452049485656
19484,1141.119647702714
32960,2474.7111538919935
15329,4145.046631575331
22041,2893.811436634768
41574,1653.91304202415
27674,2702.5613606637307
23834,4128.7310485712815
19088,2487.894990299045
21077,18461.97585090907
8581,2466.477210764993
40954,6645.889846631218
28179,3639.470955916037
8400,2685.9250320867923
42145,7464.240704394268
38293,1468.6369211887645
37804,7220.339235140587
19744,1526.1785708016155
2123,2868.1482972052722
29851,5743.429133307584
13928,2145.7821826988397
42720,2458.2393653968675
11269,2976.229330129069
8110,2200.6168858595715
45623,2145.081569796515
31118,2707.2233845787437
19616,3244.5922424563273
769,1815.4373517883384
30110,3338.737723293713
24577,1681.4943769217534
25905,2095.837164840211
3637,2217.669396991701
17438,4533.950004609108
27371,9667.737414297346
36167,3098.081836071329
25037,2801.640766844579
20126,3486.335931729655
25881,4500.173642615999
14478,2990.273808246039
31263,7333.85705525279
45862,3568.32394334884
34244,2570.9026758556356
12850,6763.495647647386
18139,3298.083077326878
9742,6115.932370595912
34172,2048.9709561165787
29117,5760.395218746614
14656,6590.8223528327735
32790,2033.098901101607
93,7285.382142254982
33188,1461.1380233064326
11578,5635.85798835349
1543,4800.541622468748
12033,7523.406940815232
10202,1299.8820385697877
38909,3746.027177543869
4667,5375.587537980652
6243,12968.350381490935
37082,4318.527446977532
27954,1800.9615610239475
3176,2551.843608185996
30939,4654.6650137346005
6690,4928.5952828823
19663,8094.56376858783
12183,1646.5527918035546
7775,1629.3719970961984
45534,3436.1587385170965
38482,8337.633811840422
28529,1307.2444645755984
46367,1833.9477499051288
18802,3322.855964374824
4754,1861.9268000010568
44665,8974.201280513278
37636,2307.694910714402
24462,6929.833310344833
12170,1536.9063023839904
24968,2014.0832239783656
34538,1074.0849669719619
42681,2970.552845648006
25543,2044.8122865063797
41215,2791.473714852214
36865,3680.849030317107
3913,2554.798170070541
38961,2713.0734314767437
20648,5747.3987407335335
8388,2191.412807504461
12707,3227.8785084555498
31149,2778.4802242131846
5799,2150.9054345031705
9729,2008.4887273997451
42962,1377.723626166456
14964,2094.3752479755162
22608,2392.245372652263
4390,1873.7957753285284
45084,5891.9007956369005
44911,3692.7140119792325
2751,2222.9862036548716
24967,2604.359289161004
32416,7652.853783173396
4251,2313.093625005589
12028,1702.6751481284196
46472,2642.1856521973664
37056,4723.684048447258
24884,5150.497322620507
39311,1589.722996418182
38892,5038.752974616866
33171,3866.714317840484
956,2818.602494870897
5472,2216.3955461017486
43912,6750.053007930626
43923,3894.816864576785
22310,5533.559574662127
27596,4634.85949934195
33369,2364.836250225957
31453,6357.71132872866
36767,2793.848962218634
15278,1138.990743325725
40896,11307.512503024673
27797,1610.0796666461986
833,2172.504210093202
42521,2611.5523827533557
3728,16993.38748997164
1765,2669.5244221284543
5902,2881.643261697848
16224,2106.1219526531872
27116,4902.701724992914
7662,4024.9463620102665
36838,2694.9113734282587
8639,1630.148734140666
36806,6521.627871380961
40437,1638.1094605081223
2842,1618.0425644803602
5752,2071.737091404906
6715,2716.367824015612
18024,2254.535987899762
9158,3199.408413946303
10276,4677.2727051411985
42941,5168.175798474312
9806,1493.2346920591149
29569,6616.529667302275
9376,3396.937150444591
35940,2304.3572672826576
46778,1243.156574235213
39542,9699.174277746664
12043,1293.4167435014856
8232,2231.2897663107246
9193,1314.8148907402583
6734,4390.370590513312
1789,7239.48873779377
36195,6349.650315592381
35480,2023.2926152304321
35982,5324.172781356554
19224,1372.4423129838374
11750,6545.199832851479
27763,3812.62176308349
46148,4318.031612273912
42669,3738.414014938846
46146,2400.0351254659863
37083,5278.934739101973
8030,3196.4940579953527
38596,3776.8627865721087
44164,2602.191212413442
45011,5243.975237207879
37409,2575.300237891613
29018,2196.7980518033173
36811,7663.938878439083
17079,1973.0074870112535
12502,5647.93793251079
30030,3932.3147953267003
13495,4287.798030150988
1448,5040.862300946483
37333,8376.169696175559
32922,3422.881146689298
3648,2096.6635574391653
2600,2268.6334651319166
44491,3539.131453906517
22583,3146.3066107758327
14278,2946.5168111167845
37062,2964.356702379034
22222,4269.903391419151
38755,2395.2114651565676
5251,2426.574480255006
33054,3007.1621628890643
35835,8101.620351532544
41935,5306.742055722719
2018,5010.56171468646
12914,6856.437056693189
40628,2284.6398135056456
35910,3791.9109436756157
45952,987.9026717237107
29333,3075.9869501956728
6772,4476.765806030766
1580,1877.591635751216
44254,4486.490973045428
15663,3429.7929607712263
1320,4117.524500321462
21839,1960.834221589721
24711,2386.040955188169
39406,2091.7672947044216
29937,1921.6235398740382
43182,3266.736282812366
6689,3768.724967186585
23195,3198.8689740292925
12857,2276.7672068689417
31019,13304.578747720738
19373,2482.7311284102225
11404,4136.619476062143
1524,3010.976770237899
2880,2167.099712616972
40988,2286.291806076449
33228,3090.573690699084
27417,1560.0946667952367
22538,4227.983793223177
28490,14304.4281251015
5002,7255.202500035425
38332,5564.361228414965
25666,1761.3913324977575
3330,4643.124298334973
17411,1725.9954344693365
29888,2221.0455025921833
1404,4637.740981208103
25955,2233.6454607987803
8695,2527.0872486416943
17645,1029.8568604605687
21901,3431.8384263168796
44059,2818.132830359731
30040,3603.6887303287367
30291,1501.4217390306799
28364,8054.535635540196
41441,2020.1761935069787
17082,2790.532285946316
43582,4006.4357659094167
40177,1155.3870759698734
358,1268.9698546949064
6007,6988.405433413775
17376,1515.9191910162187
16850,13081.954776063016
10014,5379.990664152463
34312,2735.086798601915
33264,2227.4608717077376
29517,2304.966323822151
11163,3844.7912966086856
35628,4062.7791666463568
12920,4301.712069903679
12376,6646.441580864151
40986,4754.423848612551
39568,1965.813747422295
23082,1744.6687816900896
29222,3138.892792509757
17597,1727.9650107201976
40654,2126.4105705655097
18528,2562.087422516735
13262,2758.1396757209623
27879,3611.548287357683
20860,20535.177270114444
27695,3276.1076701312604
16633,1802.3094600473087
1616,1589.4771033040083
34653,3172.581898502625
7769,3679.834533577165
15258,2177.5650560994777
43638,2438.1760184895693
33075,4015.1850668905404
34151,2224.560834987445
3069,3239.4774875895355
38287,1183.564982997044
14842,3708.067723732297
18945,12386.480644798885
25405,2216.5506761963434
1676,1550.2925874387038
18320,4708.407769586469
23798,3432.7772384766968
14357,2602.3250348308834
35808,8533.861415936202
16893,3135.287820167474
6049,2291.0413153722857
46777,2096.423334821791
45489,2600.9437444360356
1066,2717.27132930026
44016,8225.112017749516
20566,4982.278008376095
26541,2067.3586055637365
3512,2433.9146873513773
25197,2972.1024343054078
17007,2276.942388648685
43633,4494.566804104544
1762,2970.8550614226974
30795,2712.1510726912047
20588,2504.8140719546977
18946,4635.414462441616
41096,5084.152280122856
15959,2467.072037724748
43237,9448.24009998227
43740,1046.5564277641733
13141,4305.683856833037
3136,1965.379527070426
40978,1999.8451017671396
4319,4246.874573446533
36420,1879.0997359786334
5503,1594.9764620921374
45300,5401.252510800098
43361,4311.873100490264
32909,1620.8528977433293
42964,2612.4978339316585
31834,7483.32283359712
26765,6537.476303504861
29845,3529.7294075809023
44045,9272.549044904896
44199,7158.841568546608
15471,1467.5353057354582
5954,1432.6160346245774
37649,6270.715311169671
5153,5420.933552274588
26269,3198.0035707559023
41046,5540.39850924479
8340,4714.523056274346
27909,5330.047922319412
16041,3880.312036952999
38921,1879.0368164601045
41859,9626.772804277542
37831,2234.1546341511084
39888,4491.8781776618935
4386,2016.4383233662138
558,2694.3401293268807
44309,11807.593661455236
32262,2779.411803940064
2106,1448.9927309782468
30745,3636.997590418169
24803,3229.7548359803195
12476,1089.9297285099278
32574,3650.015554129181
23383,4978.563331496183
30316,2748.9976601347685
29061,7398.721366190731
40863,8639.38909562391
5939,3881.3676297298975
13753,3546.86767792184
15152,2976.1027851766476
312,2568.4185589410463
18001,2602.135652775368
26371,2279.214079241331
29382,4295.0924382260455
26667,1494.8809331996003
38739,1730.862376477577
12597,1674.3592820619951
6584,9351.435965150285
31519,2479.8071772584667
12833,3938.9501004913973
33796,2758.936595597681
1068,5466.858019216093
11147,5314.65790278705
39598,3005.144110248115
3502,1610.4406456440622
12997,4717.449401046079
2141,2981.620318317416
26594,2375.899281545608
29736,2408.225718951176
9978,7913.601049269047
8514,1956.7481510380014
35169,2126.066196346721
41509,2524.8379149672824
40996,2229.7210135055557
43911,2531.3265363843693
11022,2751.4884033687754
36585,5828.979009111962
38407,2217.7040360818287
12668,1789.3118800108834
28764,10531.561158200362
29713,2041.5354862110232
24510,3586.8165560655534
33553,4043.522474943226
44642,3312.345366740861
8646,1831.253230663912
38119,1998.2690875513954
14449,4625.01174423552
41211,1773.3105488026927
27811,2189.303691249394
5638,4238.665709183145
42133,1858.472903825666
11580,5629.4866391593105
39548,7808.441565687919
4931,1260.4229970917597
